image_id,encoded_pixels
0290,1 9432 9434 255 9690 254 9946 4 9951 249 10202 4 10208 248 10458 4 10464 246 10714 4 10719 247 10967 1 10969 5 10975 246 11223 1 11225 2 11228 249 11479 4 11484 250 11735 1019 12755 52782
0291,1 9176 9178 255 9434 254 9690 254 9946 4 9952 248 10202 4 10208 246 10458 3 10463 247 10711 1 10714 4 10719 246 10967 1 10970 1 10972 2 10975 246 11223 1 11225 1 11228 250 11479 2 11483 251 11735 3 11739 516 12256 53281
0292,1 8919 8922 255 9178 254 9434 254 9690 4 9696 246 9946 4 9951 247 10199 1 10201 5 10207 246 10455 1 10457 252 10711 254 10967 254 11222 54315
0293,1 8663 8665 255 8921 254 9177 254 9433 4 9439 246 9688 5 9694 246 9942 1 9944 5 9950 246 10198 1 10200 252 10454 1 10456 252 10710 3 10714 250 10965 4 10970 54567
0294,1 8149 8151 255 8407 255 8663 254 8919 254 9175 4 9181 248 9431 4 9437 246 9684 1 9687 4 9692 247 9940 1 9942 252 10196 1 10198 2 10201 249 10452 3 10456 251 10708 3 10712 772 11485 242 11728 53809
0295,1 8146 8148 255 8404 254 8660 254 8917 3 8922 248 9172 4 9178 246 9425 1 9428 4 9434 246 9681 1 9684 4 9689 246 9937 1 9940 1 9942 2 9945 246 10193 1 10195 1 10198 250 10449 1 10453 2 10456 250 10709 261 10971 254 11227 254 11482 54055
0296,1 8143 8145 254 8401 254 8657 4 8662 249 8913 4 8918 248 9169 4 9174 246 9424 5 9430 246 9678 1 9680 252 9934 1 9936 2 9939 1 9941 247 10190 3 10194 55343
0297,1 7629 7631 255 7887 254 8143 254 8399 4 8404 249 8655 4 8660 247 8911 4 8916 246 9164 1 9166 252 9420 1 9422 252 9676 1 9678 1 9680 250 9931 4 9936 255 10192 1015 11208 54329
0298,1 7371 7374 255 7630 253 7886 253 8142 4 8147 248 8398 3 8403 246 8653 4 8659 246 8909 251 9163 1 9165 1 9167 250 9418 1 9421 1 9423 2 9426 247 9674 1 9679 253 9935 250 10186 265 10452 242 10695 12 10708 54829
0299,1 6858 6860 255 7116 255 7372 254 7629 4 7634 248 7884 5 7890 246 8137 1 8140 4 8146 246 8393 1 8396 4 8401 246 8649 1 8652 4 8657 246 8905 1 8908 1 8910 2 8913 246 9161 1 9166 250 9417 1 9422 250 9673 1 9677 255 9933 4 9939 254 10195 241 10438 10 10451 241 10693 54844
0300,1 6601 6603 255 6859 254 7115 4 7120 248 7371 4 7376 248 7627 3 7632 246 7882 5 7888 246 8138 251 8394 1 8396 250 8647 1 8652 250 8903 2 8908 255 9164 759 9924 255 10180 55357
0301,1 6087 6089 255 6345 254 6601 254 6857 4 6862 248 7113 3 7119 245 7368 4 7374 246 7622 1 7624 4 7630 245 7878 1 7880 1 7882 2 7885 247 8139 1 8141 247 8389 2 8394 250 8645 2 8650 250 8901 1 8905 251 9157 265 9423 241 9666 255 9923 55614
0302,1 5828 5830 255 6086 254 6343 253 6599 3 6603 249 6854 4 6860 246 7110 4 7116 246 7363 1 7366 4 7371 246 7619 1 7622 4 7627 246 7875 1 7878 1 7880 249 8131 1 8136 249 8387 1 8391 251 8643 1 8647 261 8909 254 9164 255 9420 242 9663 55874
0303,1 5825 5827 255 6083 254 6339 254 6596 3 6600 249 6851 4 6857 246 7107 4 7112 246 7360 1 7363 4 7368 246 7616 1 7621 249 7872 1 7877 249 8128 1 8133 250 8384 1 8388 2 8391 250 8644 254 8899 6 8906 254 9162 254 9418 241 9661 55876
0304,1 5822 5824 255 6080 254 6336 254 6592 4 6597 249 6848 4 6854 246 7104 4 7110 245 7357 1 7360 4 7365 246 7616 251 7869 1 7874 1 7876 247 8124 2 8127 1 8130 1 8132 247 8380 2 8385 2 8388 250 8641 516 9159 254 9414 242 9657 55880
0305,1 5819 5821 255 6077 254 6334 253 6590 253 6845 4 6851 246 7101 4 7107 245 7357 4 7362 246 7610 1 7613 4 7618 246 7866 1 7868 2 7871 249 8122 1 8124 2 8127 1 8129 247 8378 1 8382 251 8634 1 8636 1 8638 251 8890 1 8892 253 9146 9 9156 254 9411 242 9655 254 9910 55627
0306,1 6073 6075 254 6331 254 6587 4 6592 248 6843 4 6848 248 7099 3 7104 246 7354 4 7360 246 7610 4 7615 247 7866 1 7868 2 7871 247 8119 1 8124 2 8127 247 8375 2 8380 252 8636 250 8887 1 8891 251 9143 9 9153 242 9396 12 9409 242 9653 10 9664 243 9908 10 9919 55618
0307,1 5815 5817 255 6073 254 6329 254 6585 4 6590 249 6841 4 6846 246 7096 4 7102 246 7350 1 7352 5 7358 245 7606 1 7608 4 7613 247 7862 1 7864 1 7867 1 7869 247 8118 1 8122 250 8373 2 8378 250 8629 3 8634 250 8885 3 8889 504 9395 11 9407 242 9651 10 9662 55875
0308,1 5557 5559 255 5815 254 6071 255 6328 3 6332 249 6583 4 6589 246 6839 4 6845 245 7092 1 7095 4 7100 246 7348 1 7351 4 7356 246 7604 1 7609 249 7860 1 7865 249 8116 1 8120 2 8123 248 8372 1 8376 2 8379 248 8628 1 8632 5 8638 244 8884 2 8888 4 8894 242 9137 1 9140 1 9142 1 9144 4 9150 241 9393 1 9396 3 9400 1 9402 1 9406 241 9652 253 9908 2 9912 251 10164 55373
0309,1 5299 5301 255 5557 254 5813 254 6069 4 6074 249 6325 4 6330 248 6581 3 6586 246 6836 4 6842 246 7092 4 7097 246 7346 1 7348 1 7351 1 7353 247 7602 1 7607 1 7609 247 7857 2 7863 249 8113 2 8118 250 8373 251 8629 2 8632 246 8879 1 8882 1 8884 1 8886 1 8888 2 8891 242 9135 5 9142 3 9147 242 9391 1 9393 3 9398 3 9403 243 9647 6 9654 55883
0310,1 5296 5298 255 5554 254 5810 254 6066 4 6071 249 6322 4 6327 248 6578 3 6583 246 6834 3 6839 246 7087 1 7089 252 7343 1 7348 249 7598 2 7603 2 7606 247 7854 2 7859 2 7862 250 8115 250 8366 1 8370 251 8623 1 8626 2 8629 246 8876 1 8879 3 8883 1 8885 2 8888 242 9132 1 9135 3 9139 3 9144 242 9388 1 9390 4 9395 3 9399 251 9651 55886
0311,1 5292 5294 255 5550 255 5806 254 6062 254 6318 4 6323 248 6574 4 6579 248 6830 3 6835 246 7083 1 7086 4 7091 245 7339 1 7341 252 7594 2 7600 1 7602 247 7850 2 7855 2 7858 247 8106 2 8111 2 8114 250 8367 250 8622 249 8872 1 8875 1 8879 1 8881 2 8884 242 9128 1 9131 2 9135 4 9140 242 9384 1 9387 3 9391 3 9396 245 9643 3 9647 255 9903 55634
0312,1 5543 5545 255 5802 254 6058 253 6314 253 6570 253 6826 3 6831 246 7078 1 7081 4 7087 246 7334 1 7337 4 7342 246 7590 1 7593 4 7598 246 7846 1 7849 1 7851 2 7854 246 8102 1 8107 250 8358 1 8363 250 8614 1 8618 2 8621 248 8870 1 8874 2 8877 245 9123 2 9126 2 9130 4 9136 242 9379 1 9382 3 9386 4 9392 242 9638 3 9642 1 9644 2 9648 132 9781 110 9894 3 9900 1 9902 134 10037 112 10150 2 10155 1 10157 55380
0313,1 6050 6053 254 6309 254 6565 254 6821 253 7077 3 7082 246 7329 1 7332 4 7338 246 7585 1 7588 4 7594 246 7841 1 7844 4 7849 246 8100 1 8102 2 8105 246 8353 1 8356 1 8358 250 8609 2 8614 250 8865 1 8870 1 8872 248 9121 1 9125 2 9128 248 9377 1 9381 4 9387 242 9631 1 9634 1 9638 3 9643 242 9890 2 9894 3 9899 242 10146 1 10151 1 10155 245 10402 1 10407 1 10409 248 10658 3 10662 1 10664 54873
0314,1 6558 6560 254 6816 254 7072 254 7328 4 7333 248 7584 4 7589 246 7839 4 7845 246 8093 1 8095 4 8100 247 8349 1 8351 4 8356 247 8604 2 8609 2 8612 247 8860 2 8865 2 8868 247 9116 2 9121 250 9372 2 9377 250 9629 1 9632 249 9882 1 9885 1 9887 1 9889 1 9891 2 9894 87 9982 154 10138 1 10141 2 10145 3 10150 87 10238 41 10280 112 10396 3 10401 3 10406 129 10536 115 10653 3 10657 2 10660 252 10913 254 11168 54369
0315,1 6809 6812 254 7067 255 7324 253 7580 253 7836 3 7841 246 8088 1 8091 4 8097 246 8344 1 8347 4 8353 245 8600 1 8603 4 8608 247 8856 1 8859 1 8861 2 8864 247 9112 2 9117 250 9368 2 9373 250 9624 1 9628 251 9880 1 9884 248 10133 2 10136 2 10140 4 10146 84 10231 157 10390 1 10392 4 10397 3 10402 242 10649 2 10652 4 10658 243 10905 3 10909 2 10912 1 10914 245 11161 3 11165 250 11416 54121
0316,1 7062 7064 255 7320 254 7576 255 7832 254 8088 4 8093 248 8344 4 8349 246 8597 1 8600 3 8605 246 8853 1 8855 4 8861 246 9109 1 9111 1 9113 250 9364 2 9370 1 9372 247 9620 2 9626 1 9628 250 9881 253 10136 252 10389 1 10392 248 10642 6 10649 4 10654 82 10737 159 10898 11 10910 242 11153 11 11166 250 11417 3 11422 54115
0317,1 7059 7061 255 7317 254 7573 254 7829 254 8086 3 8090 249 8341 4 8346 246 8597 3 8602 246 8850 1 8853 3 8858 246 9106 1 9109 4 9114 246 9362 1 9367 249 9618 1 9623 1 9625 247 9874 1 9878 2 9881 248 10130 1 10134 251 10386 1 10389 252 10642 2 10646 128 10775 118 10895 2 10898 3 10902 4 10908 122 11031 118 11151 11 11164 241 11406 11 11419 80 11500 54037
0318,1 7172 7174 252 7427 1 7430 253 7686 252 7942 1 7944 250 8200 251 8457 250 8712 250 8970 248 9225 249 9480 250 9736 252 9992 55545
0319,1 6912 6914 255 7170 255 7427 254 7683 254 7940 253 8196 253 8452 1 8454 251 8709 252 8962 255 9219 255 9476 56061
0320,1 65536
0321,1 65536
0322,1 9624 9626 55911
0323,1 14455 14457 254 14713 8 14722 245 14968 9 14978 245 15224 9 15234 245 15480 9 15490 244 15735 1 15737 8 15746 49791
0324,1 14198 14201 8 14210 11 14222 233 14456 9 14466 245 14712 9 14722 245 14969 8 14978 10 14989 202 15192 30 15225 8 15234 213 15448 1208 16657 48880
0325,1 14198 14200 10 14211 9 14221 234 14456 20 14477 217 14695 16 14714 236 14951 16 14968 1 14970 236 15207 1443 16651 48886
0326,1 14198 14200 10 14211 10 14222 233 14456 10 14467 10 14478 216 14695 27 14723 227 14951 255 15207 50330
0327,1 13688 13690 8 13699 244 13944 10 13955 10 13966 233 14200 10 14211 10 14222 216 14439 18 14458 8 14467 227 14695 18 14714 8 14723 227 14951 1449 16401 49136
0328,1 12255 12257 920 13178 8 13187 244 13433 9 13443 244 13688 10 13699 10 13710 233 13944 10 13955 10 13966 201 14168 14 14183 16 14200 1 14202 7 14211 9 14221 202 14424 14 14439 26 14466 228 14695 1185 15881 255 16137 49400
0329,1 10975 10977 1432 12410 264 12675 244 12920 10 12931 9 12941 234 13176 10 13187 10 13198 244 13443 255 13699 1924 15624 49913
0330,1 11649 11651 244 11896 10 11907 9 11918 233 12152 10 12163 10 12174 233 12408 1 12410 8 12419 211 12631 14 12646 19 12666 8 12675 211 12887 52650
0331,1 10369 10371 255 10627 255 10883 9 10893 245 11139 244 11385 9 11395 226 11622 19 11642 234 11878 255 12134 1439 13574 6 13581 51956
0332,1 9345 9347 244 9592 8 9601 1 9603 244 9848 8 9857 1 9859 9 9870 233 10105 9 10115 210 10326 14 10341 17 10362 8 10371 210 10582 14 10597 17 10617 220 10838 1709 12548 7 12556 247 12804 7 12812 52725
0333,1 8055 8057 255 8313 9 8323 243 8569 7 8577 1 8579 243 8824 8 8833 1 8835 243 9080 10 9091 209 9301 15 9317 17 9335 1 9337 9 9347 209 9558 14 9573 17 9591 1 9593 220 9814 14 9829 1188 11018 54519
0334,1 7287 7289 9 7299 243 7544 10 7555 67 7623 175 7800 8 7809 1 7811 243 8056 8 8065 1 8067 245 8313 9 8323 245 8569 9 8579 255 8835 209 9045 255 9301 947 10249 255 10505 55032
0335,1 4606 4608 2690 7299 243 7543 11 7555 243 7799 9 7809 1 7811 243 8055 1 8057 7 8065 1 8067 224 8292 18 8311 11 8323 224 8548 18 8567 1 8569 9 8579 224 8804 56733
0336,1 4347 4349 746 5096 2714 7811 255 8067 243 8311 11 8323 9 8334 232 8567 9 8577 1 8579 243 8823 1 8825 7 8833 1 8835 243 9079 1 9081 9 9091 208 9300 15 9316 18 9335 11 9347 208 9556 15 9572 239 9812 15 9828 2468 12297 53240
0337,1 8833 8835 255 9091 9 9101 233 9335 11 9347 10 9358 232 9591 1 9593 7 9601 1 9603 243 9849 9 9859 224 10084 18 10103 11 10115 224 10340 239 10580 15 10596 239 10836 15 10852 2724 13577 51960
0338,1 7378 7380 255 7637 254 7893 1709 9603 255 9859 9 9869 233 10103 11 10115 253 10369 1 10371 243 10617 9 10627 243 10871 1 10873 9 10883 224 11108 17 11127 220 11348 15 11364 239 11604 15 11620 2724 14345 51192
0339,1 8147 8149 1965 10115 255 10371 243 10615 11 10627 243 10871 9 10881 1 10883 243 11127 1 11129 7 11137 1 11139 243 11383 1 11385 234 11620 239 11860 15 11876 239 12116 15 12132 239 12372 2484 14857 255 15113 50424
0340,1 7399 7401 3225 10627 255 10883 243 11127 11 11139 243 11383 11 11395 243 11640 254 11895 236 12132 255 12388 495 12884 255 13140 52397
0341,1 10624 10626 245 10872 9 10882 244 11128 7 11136 1 11138 11 11150 231 11383 8 11392 1 11395 10 11406 231 11639 10 11651 10 11662 233 11896 9 11908 8 11917 213 12131 18 12150 1 12152 9 12162 224 12387 18 12406 220 12627 15 12643 239 12883 15 12899 239 13139 52398
0342,1 11135 11137 245 11383 9 11394 243 11639 9 11650 10 11661 231 11894 10 11906 9 11917 231 12150 10 12163 8 12173 232 12407 8 12419 9 12429 212 12642 18 12663 8 12674 9 12684 213 12898 18 12918 9 12929 208 13138 15 13154 239 13394 255 13650 51887
0343,1 11390 11392 255 11648 243 11893 10 11905 242 12149 10 12161 9 12172 231 12405 10 12417 9 12427 232 12660 1 12662 8 12673 207 12881 15 12897 18 12916 1 12918 8 12930 206 13137 14 13153 29 13184 208 13393 52144
0344,1 9982 9984 255 10240 1650 11892 11 11904 242 12148 11 12160 11 12172 230 12404 9 12414 1 12416 206 12623 16 12640 18 12661 8 12670 1 12672 10 12683 1 12685 193 12879 15 12896 18 12918 7 12926 1 12928 11 12940 211 13152 18 13172 11 13184 52353
0345,1 9982 9984 255 10240 251 10492 3 10496 638 11135 255 11391 243 11635 9 11645 1 11647 243 11891 9 11901 1 11903 10 11914 195 12110 16 12127 19 12147 1 12149 7 12157 1 12159 10 12171 195 12367 15 12383 19 12403 1 12405 7 12413 1 12415 11 12427 195 12623 15 12639 19 12659 1 12661 9 12671 223 12895 30 12927 52610
0346,1 10365 10367 255 10623 242 10867 11 10879 205 11085 36 11123 11 11135 11 11147 193 11342 36 11380 8 11389 1 11391 10 11403 193 11598 35 11636 8 11645 1 11647 10 11659 194 11854 35 11890 10 11901 1 11903 11 11915 243 12159 10 12170 53367
0347,1 9330 9332 253 9588 10 9599 242 9843 11 9855 205 10061 36 10099 11 10111 205 10317 16 10334 19 10354 1 10356 10 10367 10 10379 193 10573 16 10590 19 10612 8 10621 1 10623 10 10635 192 10829 15 10846 18 10868 8 10877 1 10879 11 10891 57 10949 173 11123 22 11147 57 11205 196 11402 54135
0348,1 8306 8308 266 8575 242 8818 12 8831 242 9074 12 9087 221 9309 20 9330 1 9332 10 9343 11 9355 192 9548 16 9565 19 9586 1 9588 10 9599 10 9611 192 9804 16 9821 20 9842 10 9853 1 9855 11 9867 241 10109 1 10111 10 10123 254 10378 55159
0349,1 7036 7038 253 7292 1 7295 241 7538 9 7548 1 7551 241 7793 10 7804 1 7807 241 8049 10 8060 1 8063 11 8075 191 8267 38 8307 8 8316 1 8319 10 8331 191 8523 37 8562 1 8564 9 8576 9 8587 191 8779 37 8818 10 8832 10 8843 241 9087 10 9099 56438
0350,1 5756 5758 255 6015 252 6268 1 6271 241 6514 9 6524 1 6527 202 6730 38 6770 9 6780 1 6783 202 6986 17 7004 20 7027 8 7036 1 7039 202 7242 16 7260 21 7283 8 7292 1 7296 9 7307 190 7498 17 7516 20 7539 10 7552 9 7563 208 7772 19 7795 9 7808 10 7819 230 8050 10 8063 10 8074 243 8318 11 8330 57207
0351,1 4476 4478 255 4734 244 4979 10 4991 242 5235 8 5244 1 5247 241 5491 8 5500 1 5503 201 5705 39 5746 9 5756 1 5759 105 5865 95 5962 16 5979 21 6002 9 6012 1 6015 105 6121 95 6218 38 6259 8 6268 1 6272 9 6283 190 6474 37 6513 1 6515 8 6524 1 6528 9 6539 189 6729 39 6771 10 6784 10 6795 230 7026 10 7039 10 7050 243 7294 11 7306 58231
0352,1 3452 3454 255 3710 255 3967 243 4211 10 4223 243 4467 8 4476 1 4479 109 4589 90 4680 40 4721 10 4732 1 4735 109 4845 90 4937 17 4955 32 4988 1 4992 108 5101 91 5193 17 5211 23 5235 8 5244 1 5248 109 5358 89 5449 16 5467 20 5489 1 5491 8 5500 1 5504 9 5515 188 5705 17 5723 20 5745 1 5747 8 5756 1 5758 1 5760 10 5771 207 5979 20 6001 11 6014 12 6027 241 6270 11 6282 243 6526 59011
0353,1 2428 2430 255 2686 255 2943 254 3199 254 3455 240 3697 10 3708 1 3711 112 3824 127 3953 10 3964 1 3967 114 4082 103 4186 21 4208 11 4220 1 4224 12 4237 100 4338 128 4467 8 4476 1 4480 199 4680 39 4720 2 4723 8 4732 1 4734 1 4736 9 4747 188 4936 39 4977 11 4990 12 5003 241 5246 255 5502 255 5758 59779
0354,1 1404 1406 255 1662 255 1918 255 2175 251 2427 2 2431 116 2548 123 2673 9 2683 2 2687 116 2804 1 2806 121 2929 10 2940 1 2943 118 3062 80 3143 40 3185 10 3196 1 3200 115 3316 1 3318 80 3399 18 3418 21 3441 10 3452 1 3454 1 3456 12 3469 102 3573 81 3655 18 3674 23 3699 8 3708 1 3710 1 3712 11 3724 103 3829 81 3911 17 3930 21 3952 1 3955 8 3964 1 3966 1 3968 115 4085 81 4167 18 4186 21 4209 1 4211 8 4222 12 4235 104 4340 101 4442 34 4478 14 4493 240 4734 60803
0355,1 635 637 255 894 252 1147 1 1150 121 1272 130 1403 1 1406 121 1528 130 1659 1 1662 243 1906 8 1915 1 1918 242 2162 8 2171 1 2174 199 2374 41 2417 9 2427 1 2430 1 2432 197 2631 17 2649 22 2672 11 2686 1 2688 12 2701 184 2887 17 2905 22 2928 1 2930 9 2942 13 2956 186 3143 17 3161 21 3184 1 3186 9 3198 13 3212 204 3417 21 3440 1 3442 9 3455 11 3467 205 3673 21 3696 12 3711 11 3723 1 3725 240 3966 13 3980 241 4222 61315
0356,1 122 125 124 252 127 381 124 508 124 633 2 637 124 764 124 890 1 893 124 1020 124 1146 1 1149 124 1275 117 1393 8 1402 1 1405 123 1531 114 1647 10 1658 1 1661 1 1663 121 1787 114 1903 10 1914 1 1917 124 2042 92 2135 22 2158 11 2170 1 2174 13 2188 183 2372 43 2417 9 2430 197 2628 41 2670 1 2673 9 2686 10 2697 186 2884 41 2927 1 2929 9 2941 12 2954 185 3140 40 3181 1 3183 12 3196 255 3452 62085
0357,1 116 119 254 375 124 500 129 631 124 756 118 875 8 884 1 887 124 1014 116 1131 8 1140 1 1143 123 1269 117 1387 8 1396 1 1399 1 1401 121 1525 114 1642 9 1652 1 1655 123 1781 114 1897 10 1908 1 1912 122 2037 71 2110 18 2129 22 2152 11 2168 112 2281 6 2288 2 2292 72 2366 17 2385 22 2409 1 2411 9 2424 12 2437 106 2544 2 2548 72 2621 19 2641 22 2665 1 2667 9 2679 13 2693 102 2796 3 2800 1 2804 92 2897 22 2921 1 2923 10 2934 14 2949 106 3056 1 3059 130 3190 14 3205 100 3306 5 3312 1 3315 144 3461 106 3571 254 3826 61711
0358,1 106 108 252 361 2 365 251 617 2 621 194 816 56 873 2 877 194 1073 47 1121 7 1129 2 1133 194 1329 47 1377 7 1386 1 1389 194 1585 20 1606 25 1633 7 1642 1 1645 194 1840 21 1862 24 1887 9 1898 1 1901 1 1903 192 2096 21 2118 24 2143 10 2154 1 2158 214 2374 24 2399 1 2401 8 2410 1 2412 1 2414 215 2630 23 2655 1 2657 8 2668 1 2670 215 2886 23 2911 1 2913 9 2926 14 2941 225 3167 1 3169 9 3181 14 3197 104 3302 133 3436 15 3452 104 3558 133 3692 14 3707 105 3815 132 3948 120 4071 253 4327 253 4582 251 4834 1 4838 243 5082 7 5090 1 5094 11 5106 3 5110 227 5338 7 5346 1 5350 11 5362 3 5366 228 5595 6 5602 1 5605 244 5851 6 5858 1 5861 245 6107 6 6116 254 6372 255 6628 58909
0359,1 798 800 62 863 192 1057 61 1119 192 1313 61 1376 191 1569 58 1628 2 1632 192 1825 59 1885 1 1888 215 2104 28 2133 7 2141 1 2144 214 2360 27 2389 7 2397 1 2400 215 2616 25 2643 1 2645 7 2653 1 2656 215 2872 25 2899 9 2909 1 2912 1 2914 213 3128 36 3168 1 3170 239 3411 1 3413 7 3422 1 3424 1 3426 239 3667 1 3670 7 3678 1 3680 1 3682 238 3923 1 3926 7 3938 239 4179 1 4181 9 4193 254 4448 17 4466 237 4704 16 4721 254 4976 1125 6102 255 6358 254 6615 253 6871 253 7127 253 7383 243 7627 9 7638 13 7652 231 7884 8 7894 9 7904 3 7908 238 8147 1 8150 9 8160 242 8403 1 8405 13 8419 239 8661 253 8917 254 9172 56365
0360,1 2062 2064 255 2320 66 2387 188 2576 66 2643 252 2896 2 2900 188 3089 62 3152 2 3156 188 3345 24 3370 37 3408 2 3412 214 3627 30 3658 5 3664 2 3668 214 3883 27 3914 5 3921 1 3924 214 4139 27 4168 8 4177 1 4180 214 4395 27 4424 8 4433 1 4436 214 4651 27 4680 8 4689 1 4692 1 4694 241 4938 6 4948 1 4950 239 5194 7 5204 1 5206 239 5450 7 5462 239 5702 1 5706 8 5718 241 5961 10 5972 19 5992 223 6216 11 6228 255 6484 17 6502 254 6758 1378 8137 255 8393 255 8650 253 8906 253 9162 253 9418 243 9663 6 9670 1 9673 11 9685 233 9919 6 9926 1 9929 11 9941 232 10175 6 10182 1 10185 11 10197 240 10438 1 10440 12 10453 241 10696 54841
0361,1 3585 3587 69 3657 185 3843 69 3913 185 4099 69 4170 251 4422 2 4426 184 4612 65 4678 2 4683 184 4868 65 4935 1 4939 184 5124 27 5152 38 5191 1 5195 212 5408 28 5437 1 5439 7 5447 1 5451 212 5664 28 5695 7 5703 1 5707 211 5920 28 5951 7 5959 2 5963 1 5965 210 6176 29 6207 7 6216 1 6219 1 6221 210 6432 29 6465 5 6472 1 6477 239 6721 6 6728 1 6732 239 6977 6 6988 240 7229 1 7233 7 7244 242 7489 8 7498 21 7520 233 7754 20 7775 234 8010 18 8029 256 8286 1121 9408 255 9664 255 9921 254 10177 254 10433 243 10677 10 10689 9 10699 233 10933 7 10941 2 10945 6 10952 2 10955 242 11198 1 11200 244 11445 8 11454 1 11456 253 11710 1 11712 254 11967 53570
0362,1 4672 4674 255 4931 254 5187 251 5439 2 5444 250 5695 2 5700 250 5952 2 5956 211 6168 38 6208 2 6212 211 6424 30 6455 2 6459 4 6464 2 6468 210 6680 30 6713 6 6720 2 6724 211 6936 30 6969 6 6976 2 6980 1 6982 241 7224 7 7233 1 7236 1 7238 240 7480 1 7483 5 7489 1 7494 240 7736 1 7739 5 7750 239 7992 2 7995 5 8006 239 8249 8 8261 243 8506 8 8515 23 8539 231 8771 255 9027 20 9049 233 9283 20 9305 1378 10684 254 10940 254 11196 254 11452 243 11696 10 11708 252 11961 1 11964 8 11973 243 12217 1 12220 252 12473 1 12475 253 12729 1 12731 255 12987 52550
0363,1 4924 4926 255 5182 255 5439 251 5691 2 5695 251 5947 2 5951 211 6163 39 6203 2 6207 211 6420 38 6459 2 6463 212 6676 34 6711 3 6715 2 6719 212 6932 31 6965 1 6967 3 6972 1 6975 211 7188 31 7221 1 7223 4 7228 1 7231 2 7234 209 7444 31 7477 6 7484 1 7487 2 7490 209 7700 31 7733 6 7740 2 7743 1 7746 241 7988 2 7992 3 7997 1 7999 1 8002 240 8245 1 8247 5 8253 1 8258 240 8501 1 8504 4 8513 241 8757 1 8760 5 8769 253 9023 246 9270 8 9279 21 9301 1 9304 230 9535 22 9559 255 9815 255 10071 254 10326 355 10682 255 10938 255 11194 255 11451 254 11707 242 11950 11 11963 7 11971 206 12178 36 12215 2 12219 4 12224 2 12227 243 12471 2 12474 8 12483 245 12730 253 12986 253 13242 254 13497 52040
0364,1 4921 4923 255 5179 255 5436 250 5687 3 5692 250 5944 2 5948 250 6200 2 6204 211 6416 39 6456 2 6460 248 6709 2 6712 2 6716 212 6929 31 6963 1 6965 2 6968 2 6972 2 6975 209 7185 31 7219 1 7221 2 7225 1 7228 2 7231 208 7441 32 7475 4 7481 1 7484 2 7487 209 7697 32 7730 6 7737 1 7740 1 7743 209 7953 32 7986 2 7989 3 7996 1 7999 241 8246 2 8250 1 8252 1 8255 241 8502 3 8510 241 8752 1 8755 1 8757 5 8766 243 9011 1 9013 6 9020 26 9047 228 9276 24 9301 1 9303 228 9532 24 9557 255 9813 1 9815 254 10071 254 10326 100 10427 254 10683 254 10939 254 11195 254 11451 254 11707 242 11950 9 11960 1 11963 6 11970 245 12216 1 12219 6 12226 235 12462 9 12472 1 12474 253 12728 1 12730 255 12986 52551
0365,1 4660 4662 255 4918 255 5174 255 5431 251 5683 2 5687 251 5939 2 5944 250 6195 2 6200 250 6451 2 6456 250 6707 3 6712 211 6924 37 6964 2 6968 211 7181 32 7214 1 7216 1 7218 1 7220 2 7224 2 7227 209 7437 32 7472 1 7474 1 7476 2 7480 1 7483 209 7693 32 7728 3 7733 1 7736 1 7739 208 7949 32 7984 3 7989 1 7992 1 7995 209 8205 33 8242 2 8248 1 8250 210 8461 32 8498 2 8506 242 8754 3 8762 242 9005 1 9008 1 9010 4 9017 244 9262 1 9264 6 9272 26 9299 102 9402 118 9521 6 9528 26 9555 102 9658 125 9784 26 9811 102 9915 150 10067 102 10171 150 10322 103 10427 254 10683 253 10939 251 11191 1 11195 251 11447 1 11450 252 11703 1 11706 253 11962 254 12217 53320
0366,1 4910 4912 255 5168 255 5425 250 5676 3 5681 250 5933 2 5938 249 6189 2 6194 249 6445 2 6450 250 6701 2 6706 250 6958 1 6962 250 7214 1 7218 2 7221 244 7467 1 7470 2 7474 2 7477 243 7723 1 7726 2 7730 1 7733 209 7943 34 7979 1 7983 1 7986 1 7989 209 8199 34 8234 3 8239 1 8242 1 8245 208 8455 34 8491 1 8498 1 8500 131 8632 78 8711 33 8747 1 8754 1 8756 131 8888 112 9003 1 9006 1 9012 28 9041 102 9144 112 9262 2 9267 29 9297 102 9401 111 9514 1 9516 4 9522 27 9552 103 9657 114 9772 5 9778 28 9807 104 9913 151 10065 99 10165 2 10169 4 10174 145 10320 100 10421 2 10425 1 10427 2 10430 246 10677 2 10680 5 10686 246 10934 1 10936 253 11190 1 11192 253 11446 1 11448 54089
0367,1 4902 4904 255 5160 255 5417 250 5668 3 5673 250 5924 3 5930 249 6181 2 6186 249 6437 2 6442 249 6693 2 6698 250 6950 1 6954 250 7210 2 7213 247 7463 1 7466 2 7469 245 7715 1 7719 1 7722 2 7726 244 7975 1 7978 2 7981 135 8117 109 8231 1 8234 2 8237 135 8373 109 8485 1 8487 1 8490 1 8493 135 8629 110 8741 1 8746 1 8749 135 8886 108 8995 1 8997 1 9002 1 9005 30 9036 104 9142 108 9260 136 9398 107 9511 2 9514 30 9545 1 9547 105 9654 109 9764 1 9766 3 9771 29 9801 1 9803 102 9906 2 9910 3 9914 107 10022 2 10027 31 10059 89 10149 12 10162 2 10167 2 10170 111 10283 30 10315 102 10418 1 10421 4 10426 143 10571 90 10662 11 10674 1 10677 253 10933 4 10938 248 11189 54348
